16.1.1,QAT,QA,0.37904,2014,PER_100000_POP
16.1.1,ROU,RO,1.45333,2017,PER_100000_POP
16.1.1,RUS,RU,9.23189,2017,PER_100000_POP
16.1.1,RWA,RW,3.77247,2014,PER_100000_POP
16.1.1,SAU,SA,1.27209,2017,PER_100000_POP
16.1.1,SGP,SG,0.19268,2017,PER_100000_POP
16.1.1,SLE,SL,1.67009,2012,PER_100000_POP
16.1.1,SLV,SV,62.11979,2017,PER_100000_POP
16.1.1,SMR,SM,0,2011,PER_100000_POP
16.1.1,SRB,RS,1.06928,2017,PER_100000_POP
16.1.1,STP,ST,3.43297,2010,PER_100000_POP
16.1.1,SUR,SR,7.34616,2016,PER_100000_POP
16.1.1,SVK,SK,1.46843,2017,PER_100000_POP
16.1.1,SVN,SI,0.91346,2017,PER_100000_POP
16.1.1,SWE,SE,1.14015,2017,PER_100000_POP
16.1.1,SWZ,SZ,9.50988,2017,PER_100000_POP
16.1.1,SYC,SC,12.73688,2016,PER_100000_POP
16.1.1,TCA,TC,5.92786,2014,PER_100000_POP
16.1.1,THA,TH,3.23944,2016,PER_100000_POP
16.1.1,TJK,TJ,1.61209,2011,PER_100000_POP
16.1.1,TLS,TL,3.51481,2010,PER_100000_POP
16.1.1,TON,TO,0.95283,2012,PER_100000_POP
16.1.1,TTO,TT,30.88026,2015,PER_100000_POP
16.1.1,TUN,TN,2.68799,2010,PER_100000_POP
16.1.1,TUR,TR,4.31273,2012,PER_100000_POP
16.1.1,TUV,TV,18.64802,2012,PER_100000_POP
16.1.1,TZA,TZ,6.17871,2016,PER_100000_POP
16.1.1,UGA,UG,10.78611,2016,PER_100000_POP
16.1.1,UKR,UA,6.22074,2017,PER_100000_POP
16.1.1,URY,UY,8.21522,2017,PER_100000_POP
16.1.1,USA,US,5.35333,2016,PER_100000_POP
16.1.1,VAT,VA,0,2015,PER_100000_POP
16.1.1,VCT,VC,36.45617,2016,PER_100000_POP
16.1.1,VEN,VE,56.33332,2016,PER_100000_POP
16.1.1,VIR,VI,49.26248,2012,PER_100000_POP
16.1.1,VNM,VN,1.51007,2010,PER_100000_POP
16.1.1,WSM,WS,8.59268,2010,PER_100000_POP
16.1.1,YEM,YE,6.48736,2012,PER_100000_POP
16.1.1,ZAF,ZA,35.85521,2017,PER_100000_POP
16.1.1,ZMB,ZM,5.28136,2014,PER_100000_POP
16.1.1,ZWE,ZW,5.04745,2010,PER_100000_POP
