index,Country,iso3,Values,Year,Unit
16.1.1,RU,RUS,9.23189,2017,PER_100000_POP
16.1.1,RW,RWA,3.77247,2014,PER_100000_POP
16.1.1,SA,SAU,1.27209,2017,PER_100000_POP
16.1.1,SG,SGP,0.19268,2017,PER_100000_POP
16.1.1,SL,SLE,1.67009,2012,PER_100000_POP
16.1.1,SV,SLV,62.11979,2017,PER_100000_POP
16.1.1,SM,SMR,0,2011,PER_100000_POP
16.1.1,RS,SRB,1.06928,2017,PER_100000_POP
16.1.1,ST,STP,3.43297,2010,PER_100000_POP
16.1.1,SR,SUR,7.34616,2016,PER_100000_POP
16.1.1,SK,SVK,1.46843,2017,PER_100000_POP
16.1.1,SI,SVN,0.91346,2017,PER_100000_POP
16.1.1,SE,SWE,1.14015,2017,PER_100000_POP
16.1.1,SZ,SWZ,9.50988,2017,PER_100000_POP
16.1.1,SC,SYC,12.73688,2016,PER_100000_POP
16.1.1,TC,TCA,5.92786,2014,PER_100000_POP
16.1.1,TH,THA,3.23944,2016,PER_100000_POP
16.1.1,TJ,TJK,1.61209,2011,PER_100000_POP
16.1.1,TL,TLS,3.51481,2010,PER_100000_POP
16.1.1,TO,TON,0.95283,2012,PER_100000_POP
16.1.1,TT,TTO,30.88026,2015,PER_100000_POP
16.1.1,TN,TUN,2.68799,2010,PER_100000_POP
16.1.1,TR,TUR,4.31273,2012,PER_100000_POP
16.1.1,TV,TUV,18.64802,2012,PER_100000_POP
16.1.1,TZ,TZA,6.17871,2016,PER_100000_POP
16.1.1,UG,UGA,10.78611,2016,PER_100000_POP
16.1.1,UA,UKR,6.22074,2017,PER_100000_POP
16.1.1,UY,URY,8.21522,2017,PER_100000_POP
16.1.1,US,USA,5.35333,2016,PER_100000_POP
16.1.1,VA,VAT,0,2015,PER_100000_POP
16.1.1,VC,VCT,36.45617,2016,PER_100000_POP
16.1.1,VE,VEN,56.33332,2016,PER_100000_POP
16.1.1,VI,VIR,49.26248,2012,PER_100000_POP
16.1.1,VN,VNM,1.51007,2010,PER_100000_POP
16.1.1,WS,WSM,8.59268,2010,PER_100000_POP
16.1.1,YE,YEM,6.48736,2012,PER_100000_POP
16.1.1,ZA,ZAF,35.85521,2017,PER_100000_POP
16.1.1,ZM,ZMB,5.28136,2014,PER_100000_POP
16.1.1,ZW,ZWE,5.04745,2010,PER_100000_POP
